unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
1,77,1.0,11.316677950934801,19.720377809843576,4.65263615277215,11.1729765,11.715667101846496
1,78,1.0,14.03078187640008,25.230431802853154,4.516204037548281,7.447235,12.806163206055846
1,79,3.0,10.718883747536104,23.37605859589186,2.2858383339570665,10.854725,11.808876390354557
1,80,2.0,11.560403386449043,19.8409233142188,3.9274635995017775,1.2410183,9.142452148864425
1,81,1.0,10.516447875266515,18.43197055827926,5.666188340718312,12.375306,11.747478225929914
1,82,1.0,16.166549747739634,27.91423691350116,14.646722167098094,17.856436,19.14598615102393
1,83,8.0,6.440113777831225,23.137925886172276,3.9249320681777746,7.2890897,10.198015352974824
1,84,7.0,10.99948852929186,17.74904908841894,6.219354259593336,11.667276,11.658792064937606
1,85,6.0,10.176375323968124,24.185281459352375,3.446383814327344,9.619733,11.856943363599584
1,86,5.0,10.741487261663952,24.039128033104614,2.421928599967057,4.6660166,10.467140118352486
1,87,4.0,11.786585589675063,17.319669346044698,6.176625492116701,11.443935,11.681703955530892
1,88,3.0,9.41459261613702,23.05100738605928,2.6381051405533924,13.437064,12.135192328396773
1,89,2.0,10.94912662307177,19.474892921843278,5.407793182602219,13.273435,12.27631184162358
1,90,1.0,14.083386901585968,16.505554532781765,5.627680815031587,14.580994,12.699403975435768
1,91,1.0,10.81514332401963,22.76188764519187,3.8100118950654043,9.782402,11.792361225712781
1,92,30.0,10.101309387504024,19.031148722914033,5.18738162284013,8.861051,10.795222584758028
1,93,29.0,9.906493899598551,13.896258581427462,3.8700282520775637,11.542616,9.803849155901627
1,94,28.0,10.027189943820092,17.50538839882645,6.10237599667934,11.769446,11.351100178077932
1,95,27.0,10.303668796740249,17.621701793629196,6.21569286096765,10.846444,11.246876895320236
1,96,26.0,9.91701466948275,24.058226135447065,5.307800524745115,7.0071316,11.572543226553254
1,97,25.0,10.23191892658446,19.100703950410825,4.949754846881653,11.680404,11.490695358322139
1,98,24.0,13.409411632133406,25.814091748648682,5.477008555717324,6.351759,12.76306772335215
1,99,23.0,10.797958367124165,17.691410639711727,6.040010031136239,10.372768,11.225536860017936
1,100,22.0,9.664338703704521,12.871731298280858,2.661635446693934,10.568193,8.941474721087065
1,101,21.0,9.894972058427669,15.21449643794421,6.114997071223025,10.676661,10.475281526328658
1,102,20.0,9.456703142982429,14.660611831551886,4.83503943060504,9.919457,9.717952960186818
1,103,19.0,9.460673708447036,16.26607544216141,5.36952591463492,10.089443,10.296429568007618
1,104,18.0,19.965441342684784,24.888783651658564,4.362005369883903,23.748598,18.24120711574553
1,105,17.0,10.358176877014273,24.73679758135954,3.245680192220833,9.714273,12.013732025838358
1,106,16.0,10.373548078816796,16.86251876556089,5.954269020372944,11.014885,11.051305203370275
1,107,15.0,10.639431852755656,19.65500401011235,5.863033616985161,11.1474905,11.826239995314245
1,108,14.0,8.974912021300675,11.208675481106532,3.329549091196565,13.380796,9.223483256524723
1,109,13.0,9.369107577439445,13.947667747150298,4.330749530596485,9.298808,9.236583238256395
1,110,12.0,10.092612289442839,18.95281244215525,6.170097053888544,7.0798244,10.573836558279616
1,111,11.0,9.35607116368658,12.10819887695972,2.9168518513628268,10.728995,8.77752930379757
1,112,10.0,11.144742634469406,24.45947556066915,4.305894214171573,8.329837,12.05998731367702
1,113,9.0,10.206280180382056,17.04925428432304,6.331646832789815,12.533809,11.530247501421456
1,114,8.0,10.1132333963006,17.126728036183174,6.396469080459683,11.212934,11.212341013321923
1,115,7.0,9.895911257588635,15.648870341413623,5.163303039912792,9.160017,9.967025413116213
1,116,6.0,10.715569514248989,18.54899211521834,5.541164002415059,11.336372,11.535524501842668
1,117,5.0,8.871606935405158,13.459028865176178,3.535935585443589,8.66565,8.633055438440435
1,118,4.0,9.003225840152972,13.519486082192,3.533070534462988,10.30749,9.09081820140597
1,119,3.0,9.098324231844682,14.366539833976402,4.3418239404789905,9.684148,9.372708960269476
1,120,2.0,8.853486257775266,10.971429540283847,2.352589382855097,6.982713,7.290054600854468
1,121,1.0,9.583044618586719,13.527345767976485,3.4266241440323597,9.03847,8.893871199711269
1,122,1.0,10.601275055442061,4.326650943251032,7.4511422812350885,13.770872,9.037485099004261
1,123,2.0,13.071887030823937,15.07356556329734,8.356975981416937,25.144274,15.411675583368197
1,124,1.0,9.41285743585832,15.65239953655945,5.173053253718093,10.183836,10.105536552353058
1,125,1.0,9.349422276179485,11.300061431428833,2.5313360062793517,7.562992,7.685952952458734
1,126,6.0,9.331397708867472,11.270883135102146,2.4838442948274917,6.9006953,7.4967051156853
1,127,5.0,8.608731228283077,12.178646604057942,3.4376001072780937,4.9778833,7.300715319636834
1,128,4.0,9.721743898122604,15.723722901388939,6.962827320922373,8.838839,10.311783174426106
1,129,3.0,9.86744036933087,16.093805302742794,7.163291534790999,9.661774,10.696577722126323
1,130,2.0,9.798884779143187,13.697705200371205,3.9791780907400476,10.800661,9.569107289322643
1,131,1.0,10.654254312861987,6.737786669536021,5.392351511634448,9.598556,8.095737014728208
1,132,1.0,9.383375990095985,12.251672403276082,3.3122175783215404,8.84601,8.448319044955873
1,133,4.0,8.908172195192268,11.902346422064767,2.955021756616947,9.248236,8.253444019097158
1,134,3.0,10.135861551357083,10.29937879704902,4.246941449823982,9.863966,8.636536946597317
1,135,2.0,11.866300458330711,16.420690935061533,5.122139373791883,9.090967,10.625024486382213
1,136,1.0,10.471862094076593,16.494554761023352,6.14914976609186,10.71352,10.957271667810158
1,137,1.0,12.481825945538999,9.180880574001723,5.612339224665893,12.615064,9.972527352875995
1,138,1.0,10.482080946746283,14.586842178221922,4.420545428031511,10.822538,10.078001732213552
1,139,21.0,12.481268812534552,4.823596600676428,7.560916164729028,14.210351,9.769033142058856
1,140,20.0,8.80156954615562,11.0927722547267,2.293417013438013,8.010962,7.5496800867282765
1,141,19.0,9.772660353628732,11.236396257648824,3.037023964026705,8.793322,8.209850546200332
1,142,18.0,11.79328618512211,5.8490117357219695,6.975659534640577,12.127788,9.186436261377878
1,143,17.0,9.31082928309225,11.996906634222782,2.822987400736178,10.6766815,8.701851209151474
1,144,16.0,8.795435490382454,9.64980160380458,2.4596026751382194,8.8599205,7.44119006775856
1,145,15.0,8.732546522871594,9.773754239818384,2.548610816758723,6.3043113,6.839805713732719
1,146,14.0,9.853528883773066,9.26881732405198,3.4632054165633246,9.832416,8.104491801284471
1,147,13.0,11.08078234032751,6.473948674330931,4.898817681749362,8.631736,7.771321124526144
1,148,12.0,8.808169935391089,9.465174333156455,2.8200820850315083,7.9093204,7.25068667701018
1,149,11.0,11.03102282971453,3.6774121109541547,8.618060528093999,10.89119,8.5544212609895
1,150,10.0,10.915002695051212,4.74062202864836,7.990249177488245,11.710563,8.839109151795368
1,151,9.0,10.088270644481511,7.779711821565279,5.048001896556217,10.344216,8.315050177335932
1,152,8.0,3.8602216567035668,-0.2817762167036264,3.5392336783821143,6.3329206,3.362649917420526
1,153,7.0,11.326582933486758,1.4660054730900427,8.292110786192776,10.513353,7.899513135136974
1,154,6.0,11.515399967176116,2.191884799531575,8.42029313681945,10.630669,8.189561635915965
1,155,5.0,10.940887533595621,7.718711459817907,5.463875367425505,11.706357,8.957457840774333
1,156,4.0,8.275793721776711,2.67522234288478,5.988456636189355,7.8136697,6.18828559559998
1,157,3.0,11.40412835843196,7.648576571430329,5.793103574655774,10.650334,8.874035715683348
1,158,2.0,10.827185650249426,5.713013083321375,7.766588569877289,11.948491,9.063819599986168
1,159,1.0,8.04832342286326,-0.5894339987514634,4.072572969672443,6.5498447,4.520326783901382
1,160,1.0,6.295819798188927,-5.112341370816456,1.656065581367347,3.330943,1.5426217790861998
1,161,2.0,8.924462628710087,-1.2895998000324447,4.213972530301843,7.750407,4.899810644478148
1,162,1.0,3.660568698506976,-4.590204882738771,1.1133227222310236,3.6844332,0.9670299399540613
1,163,2.0,2.751852475774528,-5.211813720907113,0.8744412583789352,1.4000857,-0.04635857477908012
1,164,1.0,10.436623295227864,0.3967000160899694,6.525195445360929,9.708684,6.766800681067274
1,165,1.0,7.733527217649876,1.5731935197277558,7.781653990034975,9.726175,6.703637508910036
1,166,1.0,3.007506866494611,-8.84250689656113,2.3324920120087462,1.040345,-0.6155407661301964
1,167,2.0,5.33611621062287,-2.0798170396875513,4.041961822465316,5.7706604,3.267230348447815
1,168,1.0,11.596402277868506,0.982573741186517,7.46938330074613,10.418907,7.6168166213321244
5,1,127.0,62.28682403314424,33.81678602120293,61.2136936798869,74.97623,58.07338263521868
5,2,126.0,70.45120331951493,34.33891331529568,72.4565870283526,59.050888,59.07439793117166
5,3,125.0,63.555627276233366,36.47263007281575,78.94063087540508,77.19463,64.04088042708523
5,4,124.0,30.73143210309233,28.167846375902705,17.285707573677747,36.1124,28.074346526901106
5,5,123.0,67.00208187841594,36.37834549127785,81.19988072717278,65.67737,62.56441906523227
5,6,122.0,74.08042699744527,36.24056040325003,76.36590833673819,84.6335,67.83009872073532
5,7,121.0,33.6969705695384,29.793598570959936,35.21389332195666,42.40483,35.27732334876805
5,8,120.0,70.8733267306638,34.698153592310284,72.31867244234562,69.20227,61.77310581828305
5,9,119.0,45.76453826299872,32.74555482012426,49.56550223571668,47.928062,44.00091443945112
5,10,118.0,46.44083302514767,32.60397378181822,51.06662637881811,25.559404,38.917709389738235
5,11,117.0,60.6251420555188,29.802238272711584,29.787969827904973,44.88206,41.274352790193504
5,12,116.0,73.27605986559837,38.05986536903577,81.88166377598291,75.52488,67.18561711654587
5,13,115.0,52.5291366089025,32.98145176438101,51.211979397113915,54.460857,47.795856290438714
5,14,114.0,39.084997605559245,30.471249730962782,34.25113913395025,35.79392,34.90032627002286
5,15,113.0,72.54630389290021,37.90052022794053,84.41635202183038,78.55928,68.35561413454474
5,16,112.0,67.91327567161028,38.16200854801707,75.36189082338669,67.404884,62.210514845348236
5,17,111.0,60.11704751428227,35.61449431607418,67.72273390694522,58.054,55.37706914794846
5,18,110.0,80.16508649144484,39.81232710472297,85.49791636108289,98.01041,75.87143411284782
5,19,109.0,68.61862539678482,36.32900768448381,77.62591633287897,48.3986,57.74303773653251
5,20,108.0,51.133337662863866,31.567220735709014,44.63442704109164,43.985157,42.830035613151
5,21,107.0,58.41437934048196,31.290117382752204,42.44970213063174,52.29927,46.113367370937176
5,22,106.0,57.61787944624476,32.35610676882496,52.60097477711341,46.22707,47.20050771172986
5,23,105.0,90.67280895730372,35.65496224522185,69.10810917837343,89.918465,71.33858626038588
5,24,104.0,32.49741927989778,28.333718206948156,17.440253337650823,34.720245,28.247909046456222
5,25,103.0,55.35074928370051,34.36030133152742,65.8856681791483,59.067997,53.666178943283995
5,26,102.0,60.195534292902,34.40678509541721,62.91578581001779,71.347015,57.21628014479909
5,27,101.0,72.39589016200837,36.6092212853105,82.33926588046535,78.36458,67.42723889371364
5,28,100.0,37.077768974621314,28.58328849074906,18.10782729938786,41.821495,31.397594955227646
5,29,99.0,83.80272768941741,38.1784435555206,83.86020749910918,89.82386,73.91630972812605
5,30,98.0,43.201265288695495,30.65265301125394,41.61819866712641,36.69526,38.041844015328536
5,31,97.0,48.29005823677339,31.863495662929246,42.00472858502455,44.39605,41.638582996059725
5,32,96.0,27.247834408758308,26.38244621961845,11.702347608145187,33.84894,24.795392509875114
5,33,95.0,49.459599878067856,31.30048677545399,35.94554357102612,63.227886,44.98337910612479
5,34,94.0,49.518314466338836,33.794951212952924,58.05838194699665,49.83267,47.80107898268294
5,35,93.0,55.7427848354455,33.58395092547087,64.43776130291226,43.866337,49.4077084715846
5,36,92.0,62.83366080273714,36.32594585331191,59.72038128732138,64.58277,55.86568981115999
5,37,91.0,66.13432353329613,35.67299918377372,76.58961840928103,62.786423,60.295840963960764
5,38,90.0,43.408322876306464,29.317776016614722,28.66110011579145,34.117268,33.8761166543388
5,39,89.0,65.72682909328631,33.491867961750785,59.26707597756123,64.07869,55.64111565194841
5,40,88.0,23.308280131282284,25.121459356467962,7.949134627765895,14.304386,17.67081506360804
5,41,87.0,19.730757354284094,26.266637585094408,12.637424831207477,22.094355,20.182293600025645
5,42,86.0,45.970432390557704,31.004336958112788,39.12259262819465,41.495155,39.398129327834454
5,43,85.0,83.96255464630829,37.97226943768064,81.9844002664214,76.30702,70.05656161128422
5,44,84.0,57.26016334969452,32.8309496072245,51.45604352269154,53.512363,48.76487997836211
5,45,83.0,44.154400566433964,34.76494229848555,66.80473911550251,46.67973,48.10095286052299
5,46,82.0,12.730947496006847,24.319407565475295,3.3982530725064155,12.677934,13.281635456730172
5,47,81.0,70.70312577630033,36.38649631318272,78.69847793083838,71.05997,64.21201676533425
5,48,80.0,91.06661529330246,36.188533016269155,66.72379702362046,100.090355,73.51732506315642
5,49,79.0,64.28049011678904,35.806302753144706,78.88016979300372,62.106133,60.268273792565424
5,50,78.0,18.302446810727176,26.712003103769135,10.681693938330502,15.518543,17.803671774058756
5,51,77.0,22.62093629418036,27.813536214776036,17.375252776221622,15.590773,20.85012447849055
5,52,76.0,49.39265960711975,31.57832664952436,36.58206006322406,39.199963,39.18825223395874
5,53,75.0,74.77788826669713,34.294787274152526,68.74214978494248,76.79719,63.65300328274198
5,54,74.0,30.471777663649192,28.931096290007964,22.35803523940973,40.71577,30.619169978625607
5,55,73.0,60.5189694454011,34.97080563980465,72.21807454644684,67.63815,58.83650067695612
5,56,72.0,62.092250796655456,33.09384314493862,58.044501396334894,75.18094,57.10288351465802
5,57,71.0,67.49364676832167,34.74135408391602,70.34970884336127,71.81865,61.10083974689779
5,58,70.0,40.393722446401895,29.077447748670725,28.8719179250893,33.102905,32.861498348399856
5,59,69.0,38.090167193254985,30.421423778768556,33.236010596268514,50.14495,37.97313810874782
5,60,68.0,67.79574405575694,35.732129735666575,72.6594590682351,64.94231,60.28240984455333
5,61,67.0,68.28196562139073,34.52737943209435,70.62005880184769,53.039143,56.617136615993836
5,62,66.0,13.973998040717385,26.354566042719803,6.249168040941116,10.905847,14.370894680035615
5,63,65.0,24.945709172917873,29.38497935397733,28.052904335462998,27.05112,27.35867840510371
5,64,64.0,54.245063744809634,30.842455351635657,41.766921673331396,61.292217,47.03666450610384
5,65,63.0,88.21225526520891,37.54410328190754,75.87543499165406,79.30393,70.23393143217798
5,66,62.0,51.531677104435865,33.088894121096544,49.43027377920795,67.64609,50.42423316280619
5,67,61.0,85.72576809035141,36.67470548332265,78.32095992436867,69.588776,67.57755228320208
5,68,60.0,62.443922640024375,34.11016825036035,61.38079113033601,84.22158,60.53911563152296
5,69,59.0,84.86422153253872,39.650203427089664,82.56967918938443,99.95485,76.75973834804422
5,70,58.0,71.94182494900404,37.22636978948937,78.91974204174873,72.33565,65.1058960908125
5,71,57.0,10.37038456279174,25.524026831984884,4.870298136992094,12.91739,13.420524850364664
5,72,56.0,64.34368890640462,35.42790116293482,69.90302406483423,68.43953,59.52853588827975
5,73,55.0,24.333091950522952,26.073188249807195,11.080194712391082,27.735418,22.305473308105846
5,74,54.0,49.92800566810027,32.94652463709147,42.32653891462392,73.76068,49.74043759303985
5,75,53.0,40.76109606341894,32.27015062999328,51.53643138997714,60.80121,46.342221644870776
5,76,52.0,21.92455077073896,25.867758107466166,11.410913960191246,35.357006,23.640057227848605
5,77,51.0,11.736250303702315,20.80054882831822,4.676617987826166,11.783597,12.249253528084843
5,78,50.0,6.208742141309403,25.56086242635145,5.699765928245926,15.308134,13.194376143721568
5,79,49.0,45.4534374910058,32.15779153918021,45.829330955776044,48.178543,42.904775769195595
5,80,48.0,55.91735118574551,30.303982894346163,35.99735169651491,54.88431,44.275749363158
5,81,47.0,29.78601138141319,27.78332522497749,17.021316687975183,26.49119,25.270460812757726
5,82,46.0,51.61761614207554,30.414560987454415,38.39427404208723,75.56085,48.99682580559961
5,83,45.0,49.94556106187146,32.22347204224215,51.164151701467894,44.142853,44.36900939719616
5,84,44.0,23.98179497583999,27.913002938385304,19.111920278455464,23.117004,23.530930646803
5,85,43.0,27.125615289918493,29.349726976414388,25.443687872070864,17.445927,24.841239201165877
5,86,42.0,24.029158658646715,26.53223205602441,8.183219455655653,29.400133,22.036185825815338
5,87,41.0,40.386938590782385,30.327538305155276,37.06888908092672,27.287737,33.767775717391146
5,88,40.0,60.2449347181218,34.56556178101656,61.40001065397417,50.858116,51.76715582575372
5,89,39.0,44.2628362455454,29.07776055204799,28.071113555367752,46.65781,37.017380141035694
5,90,38.0,56.237200037125724,33.01903222191794,53.581615195211356,61.77397,51.15295475296805
5,91,37.0,49.09645773622723,29.61401215464446,32.441413871239945,54.26708,41.354740540442464
5,92,36.0,60.17566001648693,35.27782730560404,68.93647490555873,64.67434,57.266075380520824
5,93,35.0,34.02074903263088,27.40156782177344,10.489166746152716,30.448582,25.59001632402842
5,94,34.0,20.74292874518207,27.014924776785858,12.755724068272094,17.28971,19.45082167035664
5,95,33.0,17.88630940979102,27.082980147630117,13.172770260762562,13.748385,17.972611311891505
5,96,32.0,35.76809211723659,27.99081724500581,18.753013136085837,29.7183,28.057555591012726
5,97,31.0,43.40435974465465,31.397712158592142,37.473153713202336,41.62804,38.475816482542456
5,98,30.0,54.32305059648031,33.466647368370246,55.35269587403161,57.539722,50.17052907037728
5,99,29.0,65.79904050287354,34.46668803304104,69.44123571308819,85.578674,63.821409641352254
5,100,28.0,62.000193816779145,35.08081886290164,70.11304764823657,46.44612,53.41004538593442
5,101,27.0,15.985685366747056,22.620428106746314,2.7547355322195024,12.801377,13.540556575540155
5,102,26.0,24.28105886610726,27.258881563361705,14.886079886707352,22.016441,22.11061541534779
5,103,25.0,56.985198400759,34.95117653479798,61.20783591766732,42.65412,48.94958306303752
5,104,24.0,18.68908779275643,27.114529720726587,10.017040312360411,7.0899687,15.727656626794719
5,105,23.0,26.143039324066986,27.863926600406124,20.706510476514012,24.199287,24.728190953884475
5,106,22.0,10.244263316934184,23.33344917807256,2.2109662672564845,8.995178,11.19596424622987
5,107,21.0,26.456910949530034,28.137187741526862,13.841617877086858,26.979843,23.85388992694805
5,108,20.0,25.69302429317449,27.5249925386705,13.385674963287778,28.97097,23.893665487235342
5,109,19.0,19.36026672283997,28.228116943592383,20.76102096934527,14.490392,20.709949091759956
5,110,18.0,67.2528606234949,33.25684813946925,50.09074061567749,49.003162,49.900902940668715
5,111,17.0,11.893041979651313,24.828749560701823,4.679164242243722,4.2791433,11.42002477900798
5,112,16.0,46.250877259590595,29.996172881323325,31.71187337121717,46.432976,38.597974820293516
5,113,15.0,13.249337538433727,25.252285864117084,5.465661361799675,19.760366,15.931912801042456
5,114,14.0,30.647295103399543,28.59036518651693,23.084900369372818,33.682484,29.00126108309625
5,115,13.0,19.799476228831285,25.548193749451585,9.519528652488244,17.144505,18.002925794472564
5,116,12.0,74.28143881525635,33.402415333058435,53.686001585179206,65.28081,56.6626658071528
5,117,11.0,7.980190843236715,21.181060525973702,4.401651721185951,6.2956333,9.964634101609102
5,118,10.0,21.984780204521723,28.59028564947694,21.77861932614423,11.719438,21.018280694831255
5,119,9.0,29.329749666261197,28.8365096613917,24.27378176846601,36.605453,29.76137364683246
5,120,8.0,10.425502507759804,22.69698889448497,3.5215418317998566,8.60165,11.311420868020436
5,121,7.0,13.931474194362677,26.183969411788834,11.023640897576934,12.326451,15.866383951325787
5,122,6.0,64.84923171979939,33.97507448211894,60.47168986318612,87.09101,61.59675177811693
5,123,5.0,34.53990079686861,30.687841624709918,30.956257199221042,40.450607,34.158651730151064
5,124,4.0,13.074356623469814,23.820843534765597,3.379294138975986,9.46219,12.43417099289721
5,125,3.0,19.697680976567607,27.36459626275358,9.791704888256755,21.65601,19.627497950412554
5,126,2.0,34.823630103053446,27.537454991048506,12.082100388373853,10.366254,21.20235983383001
5,127,1.0,12.56776288811599,24.56057891931197,4.312007572062791,12.979776,13.60503144048426
5,128,1.0,10.397319497432925,20.46783414048747,4.434190364473551,10.289568,11.39722798744541
5,129,1.0,49.19139790546541,29.722785585931632,35.95975029746293,35.78478,37.66467809595767
5,130,1.0,9.775761247304322,20.54450653314799,5.551683008780813,12.300718,12.04316727418206
5,131,9.0,39.623836880746374,28.351641873300334,22.081088638141942,38.311417,32.0919960045413
5,132,8.0,10.487670665654532,26.368003838771216,8.789405638710173,10.639133,14.071053399126265
5,133,7.0,9.747281970575928,22.10269901695026,3.310262176668143,10.913161,11.51835111049133
5,134,6.0,12.530627000091481,27.96192798946376,10.88992606959139,9.32895,15.177857746857581
5,135,5.0,32.414401333536844,29.62279266872774,24.881955329332737,28.706781,28.906482679731607
5,136,4.0,33.71129485137579,30.546118026882862,28.202239884523927,53.6302,36.52246304878891
5,137,3.0,11.102238052601344,24.271726425123052,3.5586813955286623,10.525878,12.364630956457187
5,138,2.0,24.611580214551058,30.42075310807464,29.267355179868055,15.166424,24.866528075025293
