unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
10,54,-0.0033,-0.0,100.0,0.2529274004683657,0.5368956743002542,0.550702028081119,1.0,0.2222222222222214,0.6529411764706765,0.1449831307482583,0.3333333333333357,0.4742857142857168,0.2129393785022948,0.6607142857144481,0.1487399800911575,0.5395943988411389,0.4545454545454532,0.4821428571428541,0.5000463864922544,2,2,4
10,96,-0.001,-0.0003,100.0,0.3887587822013927,0.5425719318849076,0.4965678627145102,1.0,0.2389846743295045,0.7000000000000455,0.2092711558903701,0.3333333333333357,0.4457142857142884,0.1976566479877739,0.6547619047621538,0.2171111227536997,0.6086431675519073,0.3636363636363668,0.5059523809523796,0.4107060024120983,4,4,3
11,37,0.0042,-0.0003,100.0,0.3957845433255045,0.4400078293208054,0.389079563182527,1.0,0.2102490421455947,0.694117647058647,0.1735915330221402,0.3333333333333357,0.4685714285714297,0.2012226184411609,0.6785714285715585,0.1930633415413609,0.6339932399806898,0.4545454545454532,0.4345238095238066,0.3944707301233876,4,4,3
12,14,0.0047,-0.0003,100.0,0.4168618266978967,0.4783715012722638,0.3744149765990627,1.0,0.2231800766283527,0.72352941176473,0.109950547672966,0.3333333333333357,0.4857142857142875,0.2037697401935787,0.7083333333332575,0.1410384031015823,0.6496861419604052,0.4545454545454532,0.4583333333333286,0.4874292605993133,4,4,3
12,66,0.0009,-0.0004,100.0,0.3489461358313974,0.5686044235662528,0.5332293291731673,1.0,0.1910919540229905,0.7176470588233315,0.1267273651615283,0.3333333333333357,0.4000000000000021,0.2170147733061611,0.6666666666669698,0.1404620946193659,0.6332689521970067,0.2727272727272734,0.3809523809523796,0.3482697838389477,4,4,3
12,69,0.0031,-0.0004,100.0,0.3021077283372335,0.5204541006067736,0.3687987519500773,1.0,0.1479885057471293,0.7000000000000455,0.1368951333364165,0.3333333333333357,0.4228571428571435,0.1884870096790649,0.6964285714286689,0.1478493215277367,0.5960888459681328,0.5454545454545467,0.4166666666666607,0.4300027831895363,4,4,3
12,78,0.0038,-0.0002,100.0,0.4355971896955566,0.4245449207281275,0.5580343213728511,1.0,0.1891762452107244,0.7352941176470722,0.1268660165457333,0.3333333333333357,0.3657142857142865,0.2007131940906781,0.6904761904763745,0.1693299104102266,0.521970062771608,0.4545454545454532,0.5059523809523796,0.3501252435290851,4,4,3
12,87,0.0022,-0.0005,100.0,0.4145199063231928,0.4826776277157982,0.4324492979719174,1.0,0.211685823754788,0.694117647058647,0.1409160234782973,0.3333333333333357,0.3485714285714287,0.1900152827305135,0.7083333333332575,0.1929061665007552,0.6040560115886038,0.4545454545454532,0.3214285714285694,0.4376101679191038,4,4,3
12,106,0.0006,0.0005,100.0,0.4871194379390999,0.4468584850264285,0.4460218408736374,1.0,0.148946360153257,0.7058823529409892,0.174284789943151,0.3333333333333357,0.480000000000004,0.2139582272032605,0.6726190476190368,0.1450201707968688,0.5859488169966198,0.3636363636363668,0.3809523809523796,0.5063549494387232,4,4,3
13,9,-0.0021,0.0005,100.0,0.3255269320843013,0.4317870424740633,0.4620904836193453,1.0,0.2203065134099624,0.6882352941177032,0.2001201645329757,0.3333333333333357,0.4000000000000021,0.2170147733061611,0.6547619047621538,0.2242363912610585,0.6422018348623872,0.4545454545454532,0.4047619047619015,0.3281380462009444,4,4,3
13,20,-0.0018,-0.0002,100.0,0.3044496487119374,0.3904873752202,0.4711388455538206,1.0,0.2351532567049794,0.7000000000000455,0.234690576327587,0.3333333333333357,0.457142857142859,0.2134488028527776,0.7023809523811906,0.2265940168701163,0.5915016900048329,0.4545454545454532,0.4345238095238066,0.5474533815752878,2,2,4
13,21,-0.0011,-0.0004,100.0,0.454332552693188,0.3480133098453706,0.4656786271450848,1.0,0.2279693486590055,0.7117647058823877,0.1932338124508987,0.3333333333333357,0.4457142857142884,0.193581253183904,0.6726190476190368,0.2383297532351846,0.6890391115403212,0.3636363636363668,0.4404761904761862,0.374524538454402,4,4,3
13,27,0.0016,-0.0002,100.0,0.4683840749414401,0.4889410843609312,0.409984399375972,1.0,0.220785440613028,0.694117647058647,0.1940657207561074,0.3333333333333357,0.3714285714285772,0.1946001018848697,0.6964285714286689,0.2149106721852547,0.6431675519072932,0.4545454545454532,0.4404761904761862,0.4298172372205222,4,4,3
13,39,-0.0024,-0.0002,100.0,0.4871194379390999,0.5249559600704607,0.3998439937597489,1.0,0.1843869731800786,0.72352941176473,0.1738226186624771,0.3333333333333357,0.3828571428571443,0.2241467142129387,0.6666666666669698,0.1956829255514165,0.6943505552873006,0.3636363636363668,0.4702380952380913,0.3683087484924421,4,4,3
13,63,0.0058,-0.0004,100.0,0.5222482435597158,0.4116265413975348,0.389079563182527,1.0,0.242816091954019,0.6647058823530188,0.1481721125849233,0.3333333333333357,0.4457142857142884,0.1920529801324484,0.6726190476190368,0.2515848483260825,0.6079188797682278,0.3636363636363668,0.3571428571428576,0.3413118100009313,4,4,3
14,32,0.0014,0.0003,100.0,0.4449648711943723,0.4480328831473876,0.4536661466458653,1.0,0.1930076628352495,0.6529411764706765,0.1797846281831994,0.3333333333333357,0.4514285714285719,0.2180336220071304,0.6488095238096321,0.1881385236024471,0.6436504104297462,0.3636363636363668,0.4702380952380913,0.3376008906206529,4,4,3
14,68,-0.0015,0.0004,100.0,0.3067915690866414,0.4834605597964376,0.435725429017161,1.0,0.20785440613027,0.6705882352939625,0.2005823358136496,0.3333333333333357,0.5142857142857196,0.2159959246051954,0.6845238095238528,0.2482317807932119,0.5960888459681328,0.4545454545454532,0.5833333333333286,0.4093144076444943,2,2,4
15,77,0.0008,0.0,100.0,0.4004683840749123,0.4842434918770806,0.2193447737909508,0.8125,0.2294061302681989,0.6294117647057647,0.1997042103803679,0.3333333333333357,0.2685714285714304,0.2312786551197128,0.6607142857144481,0.2054801697490376,0.5135200386286805,0.4545454545454532,0.5297619047619051,0.5325169310696722,4,4,2
15,108,0.0012,0.0,100.0,0.4449648711943723,0.3552554315913099,0.3425897035881426,0.75,0.2418582375478912,0.6705882352939625,0.1892129223090037,0.3333333333333357,0.3942857142857185,0.2435048395313259,0.6309523809522943,0.2499607062398467,0.480444229840657,0.2727272727272734,0.4642857142857117,0.5734298172372227,4,4,2
17,40,-0.0017,-0.0004,100.0,0.3021077283372335,0.3572127617929155,0.1984399375975023,0.9375,0.2605363984674298,0.6882352941177032,0.1728982761011224,0.3333333333333357,0.2514285714285762,0.2852776362710152,0.625,0.1665531513595581,0.4464027040077276,0.2727272727272734,0.553571428571427,0.5725948603766575,4,4,2
17,84,-0.0022,-0.0003,100.0,0.2014051522248223,0.226463104325699,0.3271450858034299,0.875,0.2681992337164764,0.6352941176469358,0.1631464620788492,0.3333333333333357,0.2914285714285753,0.2699949057564978,0.6428571428573377,0.2008173102111357,0.4806856591018835,0.4545454545454532,0.5714285714285694,0.5118285555246302,4,4,2
17,104,-0.0021,0.0002,100.0,0.3021077283372335,0.5568604423566264,0.2756630265210624,0.875,0.251915708812259,0.6529411764706765,0.138836252715258,0.3333333333333357,0.3200000000000038,0.2613346917982682,0.6547619047621538,0.1749882118719483,0.5750845002414309,0.2727272727272734,0.6249999999999964,0.5112719176175915,4,4,2
17,122,-0.0023,0.0001,100.0,0.4519906323184841,0.2902720688980267,0.4269890795631816,0.875,0.2365900383141728,0.647058823529278,0.1852382492951818,0.3333333333333357,0.3371428571428616,0.2491085073866514,0.5714285714286689,0.1987740346832893,0.5420086914534075,0.2727272727272734,0.5892857142857082,0.5941181927822647,4,4,2
17,131,-0.0021,0.0001,100.0,0.2529274004683657,0.3478175768252107,0.3435257410296408,0.875,0.2787356321839063,0.6411764705881069,0.188288579747649,0.3333333333333357,0.2457142857142855,0.2755985736118163,0.6130952380954113,0.1912820244145194,0.531144374698215,0.3636363636363668,0.553571428571427,0.563874199833009,4,4,2
17,132,0.0028,-0.0003,100.0,0.3114754098360492,0.3184576238011338,0.3088923556942262,0.875,0.262931034482758,0.6529411764706765,0.1585247492720825,0.3333333333333357,0.3542857142857194,0.2715231788079464,0.6547619047621538,0.1994551265259048,0.4744084983099945,0.1818181818181798,0.5892857142857082,0.5545969013823182,4,4,2
17,154,-0.0005,0.0003,100.0,0.2552693208430696,0.2366412213740503,0.2956318252730092,0.875,0.2571839080459774,0.6411764705881069,0.1828811757637325,0.3333333333333357,0.3771428571428608,0.2669383596535901,0.6547619047621538,0.2167443809922957,0.5082085948816975,0.3636363636363668,0.5476190476190474,0.5533908525837283,4,4,2
17,164,0.0015,-0.0002,100.0,0.4192037470726006,0.4476414171070679,0.3853354134165343,0.875,0.2744252873563226,0.6529411764706765,0.1784905485973098,0.3333333333333357,0.2342857142857184,0.2694854814060079,0.6547619047621538,0.2096715041651364,0.5236600676001935,0.3636363636363668,0.4880952380952372,0.4925317747471958,4,4,2
17,171,0.0012,0.0001,100.0,0.2810304449648697,0.3505578391074593,0.261310452418094,0.8125,0.290708812260533,0.6411764705881069,0.2022923695521541,0.3333333333333357,0.302857142857146,0.2552215995924598,0.6726190476190368,0.2084141038403046,0.5354901014002884,0.2727272727272734,0.5654761904761862,0.5661935244456835,4,4,2
18,222,0.0002,-0.0004,100.0,0.2014051522248223,0.3076923076923101,0.3039001560062395,0.8125,0.2514367816091969,0.6411764705881069,0.1921246013772659,0.3333333333333357,0.240000000000002,0.1895058583800306,0.6190476190474783,0.1967831508356425,0.4669241912119766,0.4545454545454532,0.5238095238095184,0.66889321829483,4,4,2
18,242,0.0001,0.0005,100.0,0.1545667447306584,0.4924642787238227,0.3815912636505452,0.8125,0.2495210727969379,0.6647058823530188,0.1975320053611824,0.3333333333333357,0.1771428571428579,0.2567498726439083,0.6130952380954113,0.2128150049772088,0.4599227426364081,0.3636363636363668,0.5416666666666643,0.5359495314964278,4,4,2
20,28,0.0042,0.0004,100.0,0.2880562060890099,0.3542767664905106,0.2432137285491435,1.0,0.2945402298850581,0.676470588235361,0.1791375883902546,0.3333333333333357,0.1771428571428579,0.2735608762098813,0.6666666666669698,0.2310997013674196,0.5309029454369885,0.3636363636363668,0.5476190476190474,0.5753780499118655,4,4,2
20,40,-0.0024,0.0001,100.0,0.2505854800936617,0.5660598943041713,0.2686427457098261,0.9375,0.2691570881226077,0.6705882352939625,0.180986273512957,0.3333333333333357,0.2742857142857176,0.2720326031584328,0.6071428571428896,0.2074710535966843,0.5451472718493484,0.2727272727272734,0.5833333333333286,0.5297337415344643,4,4,2
20,52,0.0017,0.0001,100.0,0.4098360655737849,0.3922489724016422,0.4397815912636496,0.9375,0.2725095785440601,0.6882352941177032,0.1915699958404602,0.3333333333333357,0.2342857142857184,0.2776362710137547,0.6547619047621538,0.2178446062765218,0.520521487204249,0.1818181818181798,0.553571428571427,0.5426291863809247,4,4,2
20,53,-0.001,-0.0002,100.0,0.3466042154566935,0.3902916422000402,0.2719188767550697,1.0,0.2610153256704954,0.676470588235361,0.1559828072283551,0.3333333333333357,0.2228571428571442,0.2908813041263371,0.6666666666669698,0.184837847749776,0.4741670690487716,0.4545454545454532,0.553571428571427,0.4336209295853059,4,4,2
20,66,0.0008,0.0004,100.0,0.4121779859484888,0.4063417498532011,0.2709828393135716,1.0,0.2796934865900411,0.6647058823530188,0.1825114387391906,0.3333333333333357,0.2228571428571442,0.2934284258787549,0.6666666666669698,0.2063708283124583,0.4859971028488665,0.1818181818181798,0.5357142857142847,0.556081269134431,4,4,2
20,73,-0.002,-0.0002,100.0,0.2950819672131217,0.467018986102957,0.3117004680187207,0.9375,0.2782567049808406,0.7000000000000455,0.1761334750658605,0.3333333333333357,0.1942857142857157,0.2705043301069807,0.625,0.2015507937339506,0.5550458715596349,0.2727272727272734,0.630952380952376,0.5160033398274422,4,4,2
20,75,0.0029,-0.0,100.0,0.2950819672131217,0.4587981992562149,0.3241809672386893,0.9375,0.2677203065134108,0.6235294117645935,0.1826500901233956,0.3333333333333357,0.2685714285714304,0.3061640346408545,0.6547619047621538,0.2075758369570906,0.4147754707870561,0.1818181818181798,0.5178571428571388,0.4885425364133979,4,4,2
20,106,0.0046,0.0005,100.0,0.4918032786885362,0.3348991974946216,0.3385335413416541,0.9375,0.2969348659003792,0.6529411764706765,0.1984563479225372,0.3333333333333357,0.3085714285714296,0.2812022414671382,0.6547619047621538,0.2005029601299242,0.6513761467889907,0.3636363636363668,0.5178571428571388,0.5655441135541324,4,4,2
20,111,-0.0024,0.0003,100.0,0.2014051522248223,0.3879428459581113,0.320748829953196,0.9375,0.2825670498084278,0.6647058823530188,0.1894902250774137,0.3333333333333357,0.3200000000000038,0.2812022414671382,0.6666666666669698,0.2248650914234815,0.5289715113471765,0.2727272727272734,0.5595238095238066,0.5254661842471471,4,4,2
20,124,-0.0029,-0.0003,100.0,0.379391100702577,0.3534938344098641,0.3071762870514831,0.9375,0.2974137931034519,0.6705882352939625,0.2040948375467906,0.3333333333333357,0.2457142857142855,0.2903718797758543,0.6071428571428896,0.2159585057892741,0.5468372766779339,0.3636363636363668,0.4583333333333286,0.5833565265794611,4,4,2
20,125,0.0003,0.0004,100.0,0.227166276346594,0.2534742611078506,0.3085803432137268,0.9375,0.3026819923371633,0.6823529411763047,0.1748393954799638,0.3333333333333357,0.2228571428571442,0.3290881304126358,0.6607142857144481,0.1959448839524213,0.5649444712699179,0.3636363636363668,0.5892857142857082,0.4942016884683191,4,4,2
20,136,-0.0016,-0.0001,100.0,0.3957845433255045,0.3390095909179855,0.3092043681747292,0.9375,0.288793103448274,0.6588235294116203,0.1930027268105547,0.3333333333333357,0.240000000000002,0.3112582781456936,0.6845238095238528,0.2145439304238436,0.4594398841139551,0.1818181818181798,0.5297619047619051,0.5153539289358946,4,4,2
21,203,0.0025,0.0002,100.0,0.2037470725995263,0.5341554120180056,0.295007800312014,0.75,0.2471264367816097,0.6647058823530188,0.1716504136432988,0.3333333333333357,0.2742857142857176,0.2766174223127891,0.6547619047621538,0.2091475873631267,0.540318686624822,0.3636363636363668,0.5357142857142847,0.5212913999443387,4,4,2
22,11,-0.0009,-0.0003,100.0,0.1779859484777546,0.1808573106283049,0.2926677067082686,1.0,0.2902298850574674,0.6529411764706765,0.1445209594675773,0.3333333333333357,0.360000000000003,0.2384105960264904,0.6190476190474783,0.180174988211867,0.4973442781265085,0.3636363636363668,0.6666666666666643,0.5552463122738658,4,4,2
22,28,0.0002,-0.0004,100.0,0.3067915690866414,0.4155412018007425,0.2683307332293303,1.0,0.2662835249042139,0.6529411764706765,0.1678606091417407,0.3333333333333357,0.2971428571428589,0.2328069281711684,0.6428571428573377,0.1778173626028163,0.4635441815548056,0.3636363636363668,0.5595238095238066,0.5353001206048802,4,4,2
22,98,0.0002,-0.0001,100.0,0.3372365339578209,0.3165002935995318,0.2363494539781605,1.0,0.2418582375478912,0.6411764705881069,0.209964412811388,0.3333333333333357,0.3142857142857167,0.2908813041263371,0.6071428571428896,0.2055849531094438,0.5468372766779339,0.3636363636363668,0.5654761904761862,0.6007050746822529,4,4,2
22,110,0.0029,-0.0002,100.0,0.3138173302107532,0.4501859463691531,0.3335413416536674,1.0,0.297892720306514,0.6647058823530188,0.1983176965383322,0.3333333333333357,0.2457142857142855,0.2750891492613334,0.636904761904816,0.2196259234033633,0.5772573635924694,0.2727272727272734,0.4999999999999964,0.625475461545598,4,4,2
23,38,-0.0026,-0.0004,100.0,0.1943793911006821,0.4582110001957353,0.3151326053042105,0.875,0.2394636015325666,0.6647058823530188,0.1521467855987381,0.3333333333333357,0.2857142857142882,0.2419765664798774,0.6488095238096321,0.2063184366322588,0.513037180106231,0.3636363636363668,0.6428571428571388,0.4911401799795918,4,4,2
23,96,-0.0006,0.0,100.0,0.2552693208430696,0.4846349579174003,0.3407176287051499,0.875,0.2418582375478912,0.647058823529278,0.1666127466839242,0.3333333333333357,0.2800000000000011,0.2409577177789081,0.6547619047621538,0.1854665479121848,0.5284886528247235,0.2727272727272734,0.6249999999999964,0.5430002783189529,4,4,2
23,217,0.0022,0.0002,100.0,0.2786885245901374,0.3554511646114733,0.3438377535101402,0.875,0.2811302681992345,0.6411764705881069,0.1899061792300216,0.3333333333333357,0.1771428571428579,0.2272032603158429,0.6428571428573377,0.2251794415046859,0.536938676967651,0.4545454545454532,0.5238095238095184,0.6187030336765957,4,4,2
23,218,0.0035,-0.0003,100.0,0.3981264637002084,0.3521237032687416,0.22308892355694,0.8125,0.2183908045976998,0.6647058823530188,0.1692009058557104,0.3333333333333357,0.3428571428571452,0.2475802343351993,0.625,0.1889243988054616,0.4543698696281986,0.2727272727272734,0.5952380952380949,0.5650802486315989,4,4,2
24,184,-0.0024,-0.0002,100.0,0.3957845433255045,0.4257193188490902,0.4202808112324483,0.75,0.2351532567049794,0.6529411764706765,0.1474326385358395,0.3333333333333357,0.2571428571428598,0.2098828323993871,0.6488095238096321,0.1678105516843899,0.4992757122163205,0.3636363636363668,0.6071428571428541,0.4973559699415553,4,4,2
24,202,-0.0003,0.0004,100.0,0.3583138173302131,0.4997064004697584,0.4366614664586556,0.75,0.2236590038314148,0.6529411764706765,0.1627305079262413,0.3333333333333357,0.2628571428571433,0.2348446255731033,0.6428571428573377,0.1900770157698943,0.502414292612265,0.2727272727272734,0.5476190476190474,0.5491232952964111,4,4,2
24,203,0.0019,0.0001,100.0,0.2037470725995263,0.559404971618715,0.3148205928237111,0.75,0.2308429118773922,0.6117647058822513,0.177473771779816,0.3333333333333357,0.3485714285714287,0.2384105960264904,0.6190476190474783,0.2076282286372901,0.4439884113954591,0.3636363636363668,0.5595238095238066,0.4494851099359884,4,4,2
24,240,0.0005,-0.0,100.0,0.2107728337236381,0.3887257780387578,0.3918876755070215,0.75,0.2485632183908031,0.6529411764706765,0.1789989370060496,0.3333333333333357,0.3257142857142874,0.2480896586856857,0.6428571428573377,0.2319903599308403,0.5586673104780324,0.3636363636363668,0.5595238095238066,0.5577511828555544,4,4,2
24,392,-0.0011,-0.0002,100.0,0.4215456674473046,0.5695830886670592,0.4787831513260521,0.6875,0.4521072796934859,0.7294117647056737,0.2930628090770426,0.3333333333333357,0.4228571428571435,0.4554253693326551,0.7142857142857792,0.3102635301514098,0.5328343795268005,0.6363636363636402,0.6011904761904745,0.634845532980794,2,2,1
24,437,-0.0002,0.0002,100.0,0.5081967213114638,0.520649833626937,0.5806552262090463,0.6875,0.588122605363985,0.8058823529411256,0.3400656283218524,0.6666666666666714,0.6628571428571455,0.6240448293428429,0.8273809523811906,0.3608215015455513,0.2711250603573134,0.7272727272727266,0.7380952380952337,0.7816123944707307,0,0,1
24,448,-0.0036,0.0005,100.0,0.4824355971896921,0.6662752006263446,0.4263650546021864,0.6875,0.6637931034482776,0.8588235294116657,0.3902112122752683,0.6666666666666714,0.6514285714285712,0.6709118695873677,0.8273809523811906,0.3507622989469254,0.3515210043457273,0.7272727272727266,0.6726190476190439,0.6644401150384986,0,0,1
25,17,0.0007,-0.0002,100.0,0.3512880562061014,0.3343119984341385,0.4745709828393138,1.0,0.1886973180076587,0.6882352941177032,0.1331515459629386,0.3333333333333357,0.4971428571428617,0.1757514009169654,0.6964285714286689,0.1516739141824246,0.6817962337035262,0.4545454545454532,0.4404761904761862,0.4532888023007722,4,4,3
25,24,-0.0002,-0.0002,100.0,0.3723653395784367,0.5210412996672567,0.3483619344773814,1.0,0.1843869731800786,0.6882352941177032,0.15279382539169,0.3333333333333357,0.4228571428571435,0.1915435557819655,0.6666666666669698,0.166448367999159,0.6108160309029458,0.4545454545454532,0.4642857142857117,0.2845347434827019,4,4,3
