unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
8,154,-0.0005,0.0005,100.0,0.4096385542168832,0.3209069108349709,0.4718095881161375,1.0,0.4702093397745557,0.4242424242420384,0.1171138831553477,0.4464285714285729,0.5394456289978677,0.397058823529278,0.1415006708638628,0.4166987302808778,0.4166666666666714,0.6356589147286797,0.4693454846727434,4,3,2
9,21,0.0,0.0003,100.0,0.4819277108433653,0.2897318508829301,0.4093517893315344,1.0,0.5217391304347814,0.2878787878789808,0.0895180831015025,0.4285714285714306,0.5543710021321857,0.3088235294117112,0.1718959644958175,0.4597922277799142,0.4166666666666714,0.348837209302328,0.5212648439657528,4,3,2
11,7,-0.0001,-0.0004,100.0,0.3343373493976003,0.4419010246348378,0.4601620526671155,1.0,0.5619967793880818,0.3939393939390356,0.0991653953154454,0.4345238095238102,0.5607675906183403,0.4117647058819784,0.1202394467953311,0.4097729896113904,0.5,0.4341085271317837,0.5898922949461465,4,3,2
11,58,0.0003,-0.0003,100.0,0.5060240963855449,0.3802049269675223,0.4949358541525974,1.0,0.473429951690818,0.378787878787989,0.0700439737952081,0.3928571428571423,0.6012793176972195,0.4117647058819784,0.1008359995871615,0.481338976529436,0.25,0.4961240310077528,0.539353769676886,4,3,2
12,164,0.0024,0.0003,100.0,0.3373493975903727,0.6221931545672561,0.3993923024983132,1.0,0.5861513687600706,0.1969696969699725,0.2191061653055683,0.2738095238095255,0.7633262260127935,0.1617647058815237,0.2304159355970725,0.3682185455944591,0.25,0.5968992248061973,0.6506489919911616,4,3,4
13,143,-0.0028,0.0003,100.0,0.3253012048192545,0.4405929801613268,0.4564483457123565,1.0,0.6344605475040197,0.2272727272729753,0.212195997487214,0.2440476190476168,0.7867803837953034,0.1764705882351336,0.2235524821963039,0.3247402847248963,0.4166666666666714,0.6201550387596875,0.592515879591275,4,3,4
14,35,0.0007,-0.0003,100.0,0.4216867469879446,0.5609330717244418,0.4763673193787987,1.0,0.628019323671495,0.4242424242420384,0.0817553621107478,0.5535714285714306,0.5479744136460454,0.3529411764702672,0.1099184642377935,0.4116968064640289,0.4166666666666714,0.5271317829457338,0.7022921844794254,4,3,2
15,71,0.0001,-0.0004,100.0,0.4487951807228967,0.2212775234358019,0.347231600270085,1.0,0.6441223832528209,0.2424242424240219,0.1321008705016595,0.2500000000000035,0.6972281449893529,0.25,0.1996078026628112,0.3528280107733792,0.4166666666666714,0.5813953488372086,0.6687379177022876,4,3,4
15,73,-0.001,-0.0003,100.0,0.5120481927710614,0.3584041857423159,0.4485145172180935,1.0,0.6666666666666714,0.1818181818180164,0.1811899847437885,0.3214285714285729,0.7334754797441434,0.25,0.1585302920838032,0.3416698730280885,0.3333333333333357,0.6356589147286797,0.7735432201049406,4,3,4
17,104,0.0011,-0.0003,100.0,0.3704819277108697,0.274253324613035,0.3474004051316655,1.0,0.6360708534621438,0.1818181818180164,0.2160549223727841,0.3214285714285729,0.7505330490405271,0.2352941176468448,0.2611724636185357,0.3524432474028458,0.4166666666666714,0.5891472868217029,0.5683512841756411,4,3,4
17,121,0.0011,0.0003,100.0,0.3042168674698757,0.3969914977109283,0.4252194463200531,1.0,0.6698872785829337,0.1818181818180164,0.2597146190433506,0.2738095238095255,0.8038379530917013,0.2058823529409892,0.2896583754773445,0.5171219699884588,0.3333333333333357,0.5891472868217029,0.5845070422535201,4,3,4
18,85,-0.002,-0.0004,100.0,0.2831325301204686,0.3786788750817607,0.3860567184334904,1.0,0.6537842190016079,0.1818181818180164,0.1671004217894633,0.2202380952380949,0.5778251599147097,0.3088235294117112,0.2297450717308322,0.3893805309734546,0.3333333333333357,0.6899224806201545,0.631869649268161,4,3,4
19,87,-0.0067,-0.0004,100.0,0.4397590361445509,0.3769348157837413,0.2879810938555032,1.0,0.6489533011272073,0.2727272727270247,0.1097550031409895,0.2857142857142847,0.6140724946695144,0.2647058823527004,0.2056971823717646,0.3389765294343974,0.25,0.6821705426356601,0.6582435791217875,4,3,4
19,106,-0.0007,0.0001,100.0,0.3463855421686901,0.357750163505564,0.2925388251181609,1.0,0.5539452495974189,0.2272727272729753,0.2048819886924491,0.2976190476190474,0.6950959488273014,0.3088235294117112,0.2349055630095975,0.3501346671796881,0.25,0.5658914728682127,0.6516155758077886,4,3,4
19,117,0.0027,-0.0003,100.0,0.286144578313241,0.3895792456943567,0.2535449020931786,1.0,0.72624798711756,0.257575757575978,0.1858117203625582,0.2321428571428576,0.6567164179104452,0.3382352941175668,0.2176695221385074,0.3020392458637957,0.5,0.6279069767441854,0.5610328638497677,1,4,3
19,118,0.0001,-0.0003,100.0,0.3463855421686901,0.2646609984739498,0.3327143821742062,1.0,0.6199677938808463,0.3333333333330301,0.1692991115498472,0.2500000000000035,0.7953091684434952,0.25,0.2124058210341672,0.4178530203924637,0.3333333333333357,0.5968992248061973,0.5615851974592658,4,3,4
20,38,-0.0024,-0.0004,100.0,0.3072289156626482,0.3313712666230657,0.3522957461174876,1.0,0.7069243156199718,0.1666666666669698,0.2055101857668546,0.3035714285714306,0.7739872068230369,0.25,0.2297450717308322,0.4901885340515548,0.3333333333333357,0.4651162790697682,0.6169566418116545,4,3,4
20,49,0.0007,0.0002,100.0,0.3524096385542066,0.2842816655766285,0.3566846725185719,1.0,0.6167471819645698,0.1969696969699725,0.1918693350085263,0.3214285714285729,0.7782515991471257,0.2794117647058556,0.2003818763546334,0.2889572912658735,0.3333333333333357,0.5813953488372086,0.5084230875448768,4,3,4
20,75,-0.0009,-0.0005,100.0,0.2981927710843592,0.300196206671032,0.2987846049966229,1.0,0.6618357487922708,0.2121212121210192,0.2101319213856243,0.4345238095238102,0.63752665245201,0.2058823529409892,0.2069357002786631,0.2347056560215463,0.4166666666666714,0.5581395348837184,0.6495443247721582,4,3,4
20,178,0.0004,-0.0,100.0,0.6566265060240823,0.4667538696315745,0.6142808912896704,1.0,0.2624798711755289,0.4090909090909918,0.1933949564749184,0.5892857142857153,0.3773987206823079,0.397058823529278,0.2077097739704783,0.6525586764140101,0.4166666666666714,0.5348837209302282,0.4283347141673559,0,2,1
21,139,-0.002,-0.0004,100.0,0.1506024096385658,0.29365598430347,0.3923024983119525,1.0,0.5169082125603808,0.1515151515150137,0.309925513775461,0.3035714285714306,0.6993603411513902,0.1911764705882888,0.3014759005057286,0.3866871873797635,0.4166666666666714,0.5891472868217029,0.5505385252692605,4,3,4
22,3,-0.003,0.0002,100.0,0.4759036144578203,0.352517985611513,0.4039500337609745,1.0,0.5716586151368688,0.2727272727270247,0.1393251368572237,0.4047619047619051,0.5991471215351822,0.3235294117644116,0.1473836309216665,0.6517891496729575,0.3333333333333357,0.4186046511627879,0.5027616680474978,4,3,2
24,176,-0.0048,-0.0002,100.0,0.3584337349397515,0.3867451493350771,0.4579675894665769,1.0,0.5169082125603808,0.2121212121210192,0.4665260701785882,0.4107142857142847,0.5522388059701484,0.2794117647058556,0.4840540819485994,0.6083108888033877,0.5833333333333357,0.5271317829457338,0.601077050538521,4,3,2
24,177,0.002,-0.0,100.0,0.4909638554216826,0.5775016350555973,0.5303848750844047,1.0,0.5040257648953315,0.1666666666669698,0.4686350174997784,0.4345238095238102,0.5714285714285694,0.3382352941175668,0.5183197440396299,0.4467102731819992,0.5833333333333357,0.5891472868217029,0.3818006075669693,0,2,0
24,179,-0.0001,0.0004,100.0,0.5783132530120554,0.5179856115107953,0.6053342336259284,1.0,0.4170692431562059,0.2272727272729753,0.5203266624786878,0.3690476190476204,0.7697228144989197,0.3676470588234224,0.5303952936319476,0.4848018468641868,0.5,0.4728682170542626,0.4959955813311225,0,2,0
25,28,-0.0006,0.0003,100.0,0.3313253012047994,0.3230869849574915,0.1942943956785967,1.0,0.6086956521739069,0.3181818181819835,0.1032038050794241,0.3511904761904745,0.703624733475479,0.2205882352941444,0.1828362060068116,0.2508657175836859,0.3333333333333357,0.4573643410852668,0.6267605633802802,4,3,4
26,50,0.0002,0.0004,100.0,0.2349397590361377,0.4015696533682202,0.4711343686698193,1.0,0.6537842190016079,0.1969696969699725,0.1915552364713306,0.3333333333333321,0.6204690831556547,0.1911764705882888,0.2343379089689321,0.4486340900346306,0.25,0.550387596899224,0.7877658105495726,4,3,4
29,33,-0.0005,0.0002,100.0,0.319277108433738,0.3315892740353234,0.2847738014854819,1.0,0.6731078904991961,0.2424242424240219,0.160997935923902,0.2559523809523831,0.7142857142857082,0.294117647058556,0.1771596656001648,0.3158907272027704,0.3333333333333357,0.4961240310077528,0.5354874344103848,4,3,4
29,90,-0.0012,0.0003,100.0,0.3102409638554206,0.3289731850883015,0.3750844024307902,1.0,0.536231884057969,0.257575757575978,0.1245625056088997,0.2976190476190474,0.7931769722814437,0.2058823529409892,0.1923831148725341,0.3789919199692235,0.4166666666666714,0.6046511627906987,0.6872410936205426,4,3,4
30,87,0.0006,-0.0004,100.0,0.4849397590361661,0.3655984303466368,0.4638757596218781,1.0,0.5539452495974189,0.3636363636360329,0.1315175446468686,0.3273809523809525,0.4946695095948854,0.3676470588234224,0.147744865311175,0.4093882262408641,0.5,0.3953488372093012,0.6282794808064054,4,3,2
32,122,-0.0011,0.0002,100.0,0.424698795180717,0.3390015260518879,0.4329844699527356,1.0,0.5974235104669816,0.1818181818180164,0.2513685721977907,0.2440476190476168,0.6673773987206886,0.1323529411756681,0.327536381463517,0.3651404386302488,0.5,0.6821705426356601,0.6960784313725483,4,3,4
33,20,0.0001,0.0001,100.0,0.3433734939759176,0.4911706998037957,0.3700202565833912,1.0,0.5410628019323696,0.3484848484849863,0.1587095037243102,0.4761904761904745,0.5756929637526582,0.3529411764702672,0.2037361956858276,0.3932281646787245,0.25,0.4496124031007724,0.2826567246616953,0,2,3
33,49,0.0035,0.0003,100.0,0.3855421686747036,0.3762807935469823,0.3993923024983132,1.0,0.5008051529790691,0.3333333333330301,0.1734272637530267,0.4107142857142847,0.5948827292110934,0.3088235294117112,0.1779853442047709,0.5544440169295868,0.5,0.4651162790697682,0.5276166804750062,4,3,2
34,94,-0.0024,-0.0003,100.0,0.3463855421686901,0.4190102463483782,0.219277515192438,1.0,0.5201288244766573,0.1818181818180164,0.1837027730413751,0.2976190476190474,0.660980810234534,0.2794117647058556,0.2703065331819587,0.33205078876491,0.3333333333333357,0.6821705426356601,0.6025959679646533,4,3,4
34,130,-0.001,0.0,100.0,0.2891566265060135,0.3466317854807101,0.4805874409182991,1.0,0.626409017713371,0.3181818181819835,0.1760297944898141,0.1369047619047627,0.6993603411513902,0.25,0.2004850861802012,0.3116583301269742,0.25,0.4186046511627879,0.6626622479977868,4,3,4
35,154,-0.0004,-0.0001,100.0,0.602409638554235,0.75931981687377,0.5136731937879837,1.0,0.4766505636070803,0.4090909090909918,0.1705106344790437,0.5416666666666679,0.3901918976545744,0.3529411764702672,0.2188048302198382,0.5101962293189715,0.6666666666666714,0.4031007751937956,0.3290527478597056,0,2,1
35,157,-0.0016,0.0001,100.0,0.7289156626505928,0.4883366034445231,0.6358879135719135,1.0,0.4718196457326797,0.3636363636360329,0.201965359418466,0.5833333333333321,0.4072494669509581,0.4264705882351336,0.2292290226029507,0.5983070411696829,0.5,0.372093023255811,0.4226732946699769,0,2,1
35,160,-0.0004,-0.0005,100.0,0.7319277108433653,0.4846304774362338,0.6409520594193125,1.0,0.4041867954911424,0.4090909090909918,0.1614915193394921,0.523809523809522,0.3347547974413629,0.397058823529278,0.1999690370523268,0.4520969603693743,0.6666666666666714,0.4186046511627879,0.4697597348798652,0,2,1
35,161,0.0012,-0.0003,100.0,0.5933734939758892,0.5373882712012232,0.5442268737339653,1.0,0.463768115942031,0.3939393939390356,0.2064076101588412,0.5535714285714306,0.3283582089552226,0.3676470588234224,0.2157601403653615,0.7676029242016185,0.5,0.2635658914728651,0.5015189174261252,0,2,1
35,167,0.0019,-0.0003,100.0,0.6475903614457934,0.6250272509265358,0.5734301147873069,1.0,0.3880837359098166,0.4242424242420384,0.2047922462532554,0.6130952380952408,0.4349680170575709,0.441176470587834,0.2520899989679037,0.4963447479799967,0.5833333333333357,0.4728682170542626,0.3793151063242206,0,2,1
36,29,0.0006,0.0005,100.0,0.4518072289156691,0.2858077174623972,0.6134368669817682,1.0,0.4589371980676446,0.3181818181819835,0.1625235573902941,0.4523809523809525,0.4946695095948854,0.3235294117644116,0.1749406543502942,0.432474028472491,0.4166666666666714,0.6589147286821699,0.5984534658933995,4,3,2
37,73,0.0029,-0.0003,100.0,0.424698795180717,0.3381294964028782,0.3367656988521261,1.0,0.6666666666666714,0.1666666666669698,0.142869963205598,0.1964285714285729,0.7377398720682322,0.2205882352941444,0.1799979358034846,0.3066564063101253,0.4166666666666714,0.6279069767441854,0.4172880419773577,4,3,4
37,76,0.002,-0.0004,100.0,0.430722891566262,0.2757793764988037,0.3928089128966903,1.0,0.7326892109500847,0.2121212121210192,0.1360944090460378,0.3154761904761933,0.703624733475479,0.2794117647058556,0.1735473217050227,0.3643709118891962,0.25,0.6279069767441854,0.5708367854183933,4,3,4
37,79,0.0043,-0.0001,100.0,0.2710843373494072,0.2751253542620517,0.4382174206617151,1.0,0.7310789049919464,0.3181818181819835,0.1431840617427937,0.3035714285714306,0.742004264392321,0.3676470588234224,0.1517184435958327,0.3739899961523676,0.4166666666666714,0.6434108527131777,0.6908312620822983,4,3,4
37,87,-0.002,0.0005,100.0,0.2771084337349236,0.2395901460649696,0.4166103983794755,1.0,0.4847020933977433,0.1818181818180164,0.1199856412097233,0.3333333333333321,0.6716417910447774,0.25,0.1511507895551602,0.3005001923816905,0.3333333333333357,0.651162790697672,0.649406241369789,4,3,4
37,104,0.0004,-0.0003,100.0,0.5,0.2740353172007843,0.5558744091829873,1.0,0.4895330112721439,0.3181818181819835,0.0829220138203297,0.4523809523809525,0.4946695095948854,0.3529411764702672,0.1400041283930235,0.5875336667949256,0.4166666666666714,0.6279069767441854,0.7336371168185565,4,3,2
40,7,-0.0029,-0.0001,100.0,0.463855421686759,0.4196642685851373,0.4523970290344365,1.0,0.5475040257648942,0.3030303030300274,0.1615812617786929,0.5059523809523832,0.5863539445629158,0.3235294117644116,0.1922799050469592,0.4178530203924637,0.5,0.6046511627906987,0.4925434962717503,4,3,2
40,123,-0.0023,0.0001,100.0,0.5512048192771033,0.6564203182908273,0.6120864280891283,1.0,0.4396135265700565,0.4393939393939945,0.2122857399264148,0.4821428571428541,0.3859275053304856,0.4117647058819784,0.2115285375167701,0.6683339746056163,0.6666666666666714,0.3565891472868223,0.5425296879315056,0,2,1
41,85,0.0055,0.0003,100.0,0.2801204819276961,0.276869413560064,0.3396353814989865,0.0,0.5652173913043441,0.2272727272729753,0.1230817553621079,0.5178571428571423,0.63965884861409,0.2794117647058556,0.1338115388584952,0.4848018468641868,0.4166666666666714,0.4573643410852668,0.4830157415078702,4,3,4
42,76,-0.0028,0.0,100.0,0.319277108433738,0.3036843252670635,0.3318703578663076,1.0,0.592592592592581,0.2424242424240219,0.1534595710311421,0.3214285714285729,0.6289978678038324,0.3088235294117112,0.1745278150479947,0.1958445555983061,0.25,0.5813953488372086,0.5668323667495159,4,3,4
42,81,0.0016,-0.0002,100.0,0.4126506024096557,0.4201002834096385,0.4132343011478738,1.0,0.7053140096618336,0.3030303030300274,0.1166202997397434,0.2321428571428576,0.7547974413646159,0.2794117647058556,0.1524925172876479,0.2316275490573289,0.3333333333333357,0.6356589147286797,0.5655896161281362,4,3,4
42,94,-0.0026,0.0001,100.0,0.2891566265060135,0.2306518421626364,0.3264686022957441,1.0,0.5442834138486319,0.1515151515150137,0.1274342636632823,0.3333333333333321,0.6908315565031842,0.25,0.160594488595315,0.298576375529052,0.4166666666666714,0.5348837209302282,0.6394642363987799,4,3,4
42,102,-0.004,0.0,100.0,0.3463855421686901,0.3529540004360214,0.2955773126266017,1.0,0.690821256038646,0.3030303030300274,0.1251907026832981,0.3452380952380949,0.7249466950959516,0.3382352941175668,0.1976984208896652,0.4971142747210493,0.3333333333333357,0.6899224806201545,0.7452361226180599,4,3,4
42,147,-0.0005,-0.0004,100.0,0.7921686746988144,0.6036625245258378,0.5678595543551666,1.0,0.4106280193236671,0.3939393939390356,0.0649735259804344,0.4523809523809525,0.5948827292110934,0.5735294117644116,0.1009392094127363,0.5679107348980423,0.6666666666666714,0.4186046511627879,0.3818006075669693,0,2,1
43,18,-0.0015,0.0002,100.0,0.4036144578313099,0.3760627861347316,0.3354152599594862,1.0,0.6328502415458956,0.2121212121210192,0.1215561338957158,0.2678571428571423,0.6823027718550065,0.3235294117644116,0.1363401795850976,0.3001154290111643,0.4166666666666714,0.6356589147286797,0.733360950013811,4,3,4
43,39,0.0022,-0.0003,100.0,0.3704819277108697,0.3309352517985644,0.3998987170830546,1.0,0.7246376811594217,0.1515151515150137,0.1080050255765954,0.4047619047619051,0.7078891257995679,0.2647058823527004,0.1741665806584791,0.3066564063101253,0.3333333333333357,0.550387596899224,0.6814415907207945,4,3,4
43,41,-0.0012,-0.0002,100.0,0.4849397590361661,0.1445389143230926,0.5172180958811623,1.0,0.7214170692431594,0.2878787878789808,0.1368572197792303,0.3630952380952408,0.7334754797441434,0.2352941176468448,0.2040458251625523,0.3155059638322441,0.4166666666666714,0.6976744186046488,0.7148577740955488,4,3,4
43,149,0.0016,-0.0003,100.0,0.5271084337349521,0.4177022018748673,0.5865968939905457,1.0,0.6247987117552327,0.3181818181819835,0.1237099524365064,0.4404761904761933,0.6567164179104452,0.25,0.1950665703374952,0.3585994613312877,0.5,0.4883720930232549,0.4797017398508671,4,3,2
43,160,-0.0037,-0.0004,100.0,0.4728915662650479,0.476128188358409,0.3970290344361906,1.0,0.5877616747181946,0.3333333333330301,0.1661132549582689,0.4285714285714306,0.579957356076747,0.3382352941175668,0.1439261017648903,0.5929203539823007,0.5833333333333357,0.6356589147286797,0.5951394642363965,4,3,2
44,25,-0.0015,-0.0002,100.0,0.1385542168674476,0.2092871157619384,0.4046252532072927,1.0,0.58132045088567,0.2424242424240219,0.1469532441891772,0.2797619047619051,0.5906183368870046,0.2647058823527004,0.1858808958612883,0.3455175067333584,0.4166666666666714,0.5736434108527142,0.6709472521402873,4,3,4
46,115,0.002,0.0003,100.0,0.4066265060240823,0.5528667974711183,0.4522282241728561,1.0,0.4589371980676446,0.3939393939390356,0.2063178677196404,0.375,0.4690831556503099,0.2205882352941444,0.2641655485602214,0.4166987302808778,0.5,0.6201550387596875,0.5865782932891435,0,2,3
47,18,0.0001,0.0004,100.0,0.4759036144578203,0.3993895792456925,0.4463200540175549,1.0,0.463768115942031,0.378787878787989,0.0764156869783718,0.4107142857142847,0.5565031982942372,0.3676470588234224,0.1166271029001961,0.4224701808387863,0.5,0.5271317829457338,0.633802816901408,4,3,2
47,20,-0.0016,-0.0003,100.0,0.4759036144578203,0.3265751035535231,0.4135719108710347,1.0,0.592592592592581,0.3636363636360329,0.1089473211881895,0.5297619047619051,0.5074626865671803,0.4117647058819784,0.1096088347610688,0.3289726818006926,0.4166666666666714,0.5038759689922472,0.4906103286384962,4,3,2
49,292,0.0025,-0.0004,100.0,0.7078313253011856,0.7122302158273399,0.5746117488183664,1.0,0.2785829307568406,0.5151515151510466,0.1248317329264949,0.5357142857142847,0.4307036247334821,0.4558823529409892,0.1602848591185903,0.4878799538283971,0.3333333333333357,0.4496124031007724,0.4653410660038659,0,2,1
51,61,-0.0001,0.0003,100.0,0.2891566265060135,0.2886418138216697,0.3261309925725832,1.0,0.5523349436392806,0.3484848484849863,0.1270752939064863,0.2202380952380949,0.8166311300639677,0.2352941176468448,0.1411910413871382,0.373220469411315,0.3333333333333357,0.4883720930232549,0.5737365368682674,4,3,4
52,163,-0.0006,0.0002,100.0,0.3042168674698757,0.4196642685851373,0.3939905469277498,1.0,0.6457326892109592,0.1666666666669698,0.2771695234676485,0.2202380952380949,0.6481876332622676,0.25,0.3416245226545555,0.329357445171226,0.4166666666666714,0.6434108527131777,0.5778790389395212,4,3,4
53,16,0.0002,-0.0001,100.0,0.4277108433734895,0.4065838238500134,0.5018568534773813,1.0,0.6537842190016079,0.2121212121210192,0.1428250919859977,0.1607142857142847,0.6183368869936032,0.2647058823527004,0.1868613892042532,0.2878030011542876,0.3333333333333357,0.6744186046511587,0.695940347970172,4,3,4
53,49,-0.0008,-0.0004,100.0,0.3283132530120269,0.298234139960762,0.3170155300472643,1.0,0.6183574879227081,0.2878787878789808,0.174728529121424,0.2857142857142847,0.7270788912580031,0.2647058823527004,0.1791206522860946,0.227779915352059,0.3333333333333357,0.4728682170542626,0.5693178679922681,4,3,4
53,84,0.0017,-0.0001,100.0,0.322289156626482,0.3856551122738239,0.27042538825118,1.0,0.5571658615136812,0.2424242424240219,0.1844655837745676,0.3273809523809525,0.703624733475479,0.2794117647058556,0.2236040871090949,0.3678337822239328,0.25,0.5658914728682127,0.6659762496547899,4,3,4
53,88,0.0004,-0.0003,100.0,0.2590361445783173,0.2908218879441975,0.3001350438892629,1.0,0.5684380032206064,0.2121212121210192,0.185093780848959,0.3809523809523831,0.7100213219616194,0.2647058823527004,0.2249458148415684,0.3370527125817659,0.25,0.550387596899224,0.5766362883181486,4,3,4
53,89,-0.005,-0.0004,100.0,0.3042168674698757,0.3065184216263361,0.3175219446320056,1.0,0.6392914653784345,0.257575757575978,0.1632863681234866,0.3809523809523831,0.6439232409381788,0.2794117647058556,0.2237589018474537,0.4532512504809602,0.3333333333333357,0.7984496124031004,0.6510632421982905,4,3,4
55,23,-0.0033,0.0002,100.0,0.4066265060240823,0.2868977545236575,0.415259959486832,1.0,0.7085346215780959,0.2121212121210192,0.1474916988243748,0.3095238095238102,0.6055437100213226,0.2205882352941444,0.2048198988543745,0.1916121585225099,0.25,0.5348837209302282,0.5683512841756411,4,3,4
55,66,-0.0006,-0.0003,100.0,0.3463855421686901,0.3296272073250534,0.2683997299122218,1.0,0.7729468599033851,0.1818181818180164,0.1390559095396213,0.4047619047619051,0.6268656716417951,0.2794117647058556,0.1773660852513146,0.4370911889188136,0.4166666666666714,0.5968992248061973,0.7584921292460649,1,4,3
55,106,0.0036,0.0002,100.0,0.1957831325301242,0.2925659472422097,0.3249493585415273,1.0,0.6489533011272073,0.3333333333330301,0.1552095485955291,0.2678571428571423,0.6695095948827401,0.2647058823527004,0.1806687996697249,0.4763370527125872,0.3333333333333357,0.5271317829457338,0.7042253521126725,4,3,4
56,1,0.001,0.0003,100.0,0.4548192771084416,0.3409635927621579,0.5035449020931786,1.0,0.5072463768115938,0.3333333333330301,0.1091268060665839,0.3869047619047627,0.5778251599147097,0.3823529411761228,0.1022809371452169,0.6256252404771132,0.5,0.6589147286821699,0.5996962165147721,4,3,2
56,105,-0.0026,0.0005,100.0,0.7078313253011856,0.5709614126880354,0.5838960162052658,1.0,0.518518518518519,0.3636363636360329,0.1060306919142064,0.4702380952380949,0.3454157782515779,0.4999999999995452,0.1186396944989169,0.51212004617161,0.5,0.2558139534883707,0.3993371996686008,0,2,1
56,109,-0.0016,0.0003,100.0,0.6656626506023997,0.6612164813603627,0.5494598244429447,1.0,0.3913043478260789,0.4696969696969972,0.0872745221215112,0.5,0.398720682302752,0.441176470587834,0.0953658788316644,0.6206233166602573,0.4166666666666714,0.4341085271317837,0.4161833747583543,0,2,1
56,113,0.0028,0.0005,100.0,0.6174698795180689,0.4804883366034431,0.5560432140445641,1.0,0.3140096618357404,0.3939393939390356,0.0857937718747194,0.6130952380952408,0.4413646055437112,0.5147058823527004,0.0907214366807735,0.6125432858791839,0.5833333333333357,0.4883720930232549,0.4895056614194928,0,2,1
56,120,-0.0017,0.0003,100.0,0.638554216867476,0.5903640723784633,0.6011141120864281,1.0,0.3832528180354302,0.4393939393939945,0.0904155074934891,0.571428571428573,0.4520255863539262,0.4999999999995452,0.1063061203426585,0.3793766833397498,0.4166666666666714,0.3875968992248033,0.2629107981220642,0,2,1
57,109,0.0027,-0.0002,100.0,0.5391566265060135,0.3078264660998542,0.4643821742066158,1.0,0.4959742351046543,0.2424242424240219,0.1276137485416839,0.4047619047619051,0.6247334754797436,0.2647058823527004,0.1568273299618141,0.5917660638707218,0.3333333333333357,0.4961240310077528,0.451118475559241,4,3,2
